File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 69 22-07-2019 18 32 32\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 69
Date: 22/07/2019 18:28:37


_Extension 	_Load 	_Time 	_Strain1 
mm	kN	sec	mm
0,000279446879858369	0,144823348999023	0,0900000035762787	0,0118071639008122
0,000652042729143432	0,139700454711914	0,159999996423721	0,00738003654987551
0,000978064008450019	0,143062515258789	0,219999998807907	0,00289645436168939
0,00139723442771356	0,14688298034668	0,28999999165535	-0,000549660398974083
0,00195612801690004	0,14936994934082	0,360000014305115	-0,00488432806378114
0,00237529843616358	0,145843765258789	0,419999986886978	-0,00889585226104828
0,00284104339698388	0,145865127563477	0,490000009536743	-0,0152839820657391
0,00335336244461359	0,145188186645508	0,560000002384186	-0,0201273924176348
0,0038191074054339	0,146878936767578	0,620000004768372	-0,0189498441613978
0,00437800099462038	0,140919219970703	0,689999997615814	-0,016006126315915
0,00493689503855421	0,148410186767578	0,759999990463257	-0,0141712625918444
0,00540263954462716	0,147333114624023	0,819999992847443	-0,0178153150045546
0,005961533588561	0,145229263305664	0,889999985694885	-0,0195999818970449
0,00652042717774748	0,145453964233398	0,959999978542328	-0,0228044409595896
0,00698617213856778	0,146679397583008	1,01999998092651	-0,0271917979262071
0,00749849095882382	0,151522018432617	1,0900000333786	-0,0299002458632458
0,0080573845480103	0,150200500488281	1,1599999666214	-0,029060271117487
0,00852312950883061	0,153505554199219	1,22000002861023	-0,0293119119305629
0,00908202400751179	0,143980651855469	1,28999996185303	-0,0330675757140853
0,00964091759669827	0,152341232299805	1,36000001430511	-0,0361008205800317
0,0101532368717017	0,150002990722656	1,41999995708466	-0,036336132325232
0,0107587047750712	0,153043518066406	1,49000000953674	-0,0316309633490164
0,0113641735879355	0,149661605834961	1,55999994277954	-0,0285302030533785
0,0118764928629389	0,155403137207031	1,62000000476837	-0,028844086045865
0,0124819607663085	0,147577499389648	1,69000005722046	-0,0317291887768079
0,013040854355495	0,158705764770508	1,75999999046326	-0,0318033307848964
0,0135065984068206	0,158177108764648	1,82000005245209	-0,0326296940329485
0,0140654929055017	0,15724089050293	1,88999998569489	-0,0355699412466493
0,0146243874041829	0,156729354858398	1,96000003814697	-0,0379085286112968
0,0151367057696916	0,160056976318359	2,01999998092651	-0,0367604916391429
0,0156955993588781	0,156692108154297	2,08999991416931	-0,0359951591235586
0,0163010681717424	0,162021713256836	2,16000008583069	-0,0378041659132577
0,0168133883562405	0,150094085693359	2,22000002861023	-0,0376416719518602
0,0174654287548037	0,162568801879883	2,28999996185303	-0,0321779552905355
0,0180708993866574	0,165015884399414	2,35999989509583	-0,0286593549390091
0,0185832177521661	0,157432250976563	2,42000007629395	-0,0295088011625921
0,019188684746041	0,159117965698242	2,49000000953674	-0,0313543278025463
0,0197475801542168	0,15873698425293	2,55999994277954	-0,0306061883748043
0,0202133251150372	0,164498977661133	2,61999988555908	-0,0302312309941044
0,0207256434805458	0,158608932495117	2,69000005722046	-0,0275777256319998
0,0212845370697323	0,165187942504883	2,75999999046326	-0,0251261808443815
0,021796855435241	0,160678405761719	2,8199999332428	-0,024368271624553
0,0224023260670947	0,173087661743164	2,89000010490417	-0,0234065191762056
0,0230077930609696	0,171299163818359	2,96000003814697	-0,0233975442824885
0,0235201114264783	0,158643920898438	3,01999998092651	-0,0202092705876566
0,0241255802393425	0,17054133605957	3,08999991416931	-0,01810300454963
0,0247310490522068	0,164410278320313	3,16000008583069	-0,0171728916029679
0,0252433674177155	0,165470199584961	3,22000002861023	-0,0125762953757658
0,0258022628258914	0,172277954101563	3,28999996185303	-0,0133626308524981
0,0263611564150779	0,166372161865234	3,35999989509583	-0,0159609389811521
0,0268268995569088	0,165540756225586	3,42000007629395	-0,0149254929056042
0,0273857931460952	0,172278472900391	3,49000000953674	-0,0142491953738499
0,0279446885542711	0,167397521972656	3,55999994277954	-0,014333430044644
0,0284570069197798	0,169981628417969	3,61999988555908	-0,0153416167449905
0,0290624757326441	0,169775085449219	3,69000005722046	-0,015713507309556
0,0296679445455084	0,16815217590332	3,75999999046326	-0,0143897459565778
0,0301802629110171	0,166409683227539	3,8199999332428	-0,0105518620330258
0,0307857335428707	0,172634963989258	3,89000010490417	-0,0104313976407866
0,0313446253130678	0,173399932861328	3,96000003814697	-0,0133914491016185
0,0318569436785765	0,173453063964844	4,01999998092651	-0,00992545665212674
0,0324158354487736	0,174899917602539	4,09000015258789	-0,00842850840854226
0,0329747308569495	0,173356628417969	4,15999984741211	-0,00961975274549332
0,0334404794557486	0,175461898803711	4,21999979019165	-0,0113060250441777
0,0339993675879668	0,175811431884766	4,28999996185303	-0,00868002189235995
0,0345582629961427	0,172787353515625	4,3600001335144	-0,0108122849269421
0,0350705849996302	0,175305267333984	4,42000007629395	-0,0103058846434578
0,0356760501745157	0,172362091064453	4,48999977111816	-0,00647064371150918
0,03628151898738	0,172392608642578	4,55999994277954	-0,00373117336494033
0,0367938409908675	0,184588836669922	4,61999988555908	-0,00339199300469772
0,0373993061657529	0,179961303710938	4,69000005722046	-0,00341382883561892
0,0379582015739288	0,185279235839844	4,76000022888184	-0,00429411284130765
0,0384239428967703	0,178241500854492	4,82000017166138	-0,00481736151414225
0,0389828383049462	0,185902374267578	4,8899998664856	-0,00406836124966503
0,0395417337131221	0,180989349365234	4,96000003814697	-0,00306884749079472
0,0400074786739424	0,180023284912109	5,01999998092651	-0,00123857444123132
0,0406129474868067	0,183769973754883	5,09000015258789	-0,00274692865787074
0,0411718428949825	0,178007415771484	5,15999984741211	0,00159164926571975
0,0416841576225124	0,182666580200195	5,21999979019165	0,00741913572710473
0,0423362034780439	0,189296737670898	5,28999996185303	0,00960516717896098
0,0429416722909082	0,184069320678711	5,3600001335144	0,00842924055177718
0,0434539906564169	0,182007690429688	5,42000007629395	0,00662362344883149
0,0440594594692811	0,178639511108398	5,48999977111816	0,00427750637754798
0,044618354877457	0,184728759765625	5,55999994277954	0,00223061624637921
0,0450840962002985	0,18619303894043	5,61999988555908	-8,8612061688309E-05
0,0456429916084744	0,191942245483398	5,69000005722046	0,0027013436465495
0,0462018833786715	0,188913665771484	5,76000022888184	0,00456719544672524
0,0466676283394918	0,189949279785156	5,82000017166138	0,00665048992232187
0,0472730971523561	0,190689178466797	5,8899998664856	0,00559953969059279
0,0478319889225531	0,192454147338867	5,96000003814697	0,00459912962469389
0,0483443109260406	0,191147674560547	6,01999998092651	0,00772843759477837
0,0489497797389049	0,191373840332031	6,09000015258789	0,00769062171457335
0,0495552449137904	0,191601211547852	6,15999984741211	0,00879821618582355
0,0501141403219663	0,188922897338867	6,21999979019165	0,00811836707725888
0,0506730357301421	0,188229476928711	6,28999996185303	0,00808565619081492
0,0512785009050276	0,194063003540039	6,3600001335144	0,00513065515406197
0,0517442495038267	0,194384689331055	6,42000007629395	0,00751280867916648
0,052303137636045	0,195602462768555	6,48999977111816	0,0105186736618634
0,0528620330442209	0,19464778137207	6,55999994277954	0,0109647089630016
0,0533743550477084	0,19447785949707	6,61999988555908	0,010320422006771
0,0539332468179055	0,194904373168945	6,69000005722046	0,0140156435008976
0,0545852890354581	0,196356903076172	6,76000022888184	0,0179693379322998
0,0550976110389456	0,194298675537109	6,82000017166138	0,023401053113048
0,0557496496185195	0,193205444335938	6,8899998664856	0,0294718665827531
0,0563551184313837	0,198614334106445	6,96000003814697	0,0328150163113605
0,0568674404348712	0,196076889038086	7,01999998092651	0,0357444223482162
0,0574263322050683	0,203405151367188	7,09000015258789	0,0407106417696923
0,0579852276132442	0,204322082519531	7,15999984741211	0,0428514977102168
0,0584509725740645	0,199084167480469	7,21999979019165	0,0416422917624004
0,0590098643442616	0,201807281494141	7,28999996185303	0,0423740566475317
0,0595687597524375	0,202422454833984	7,3600001335144	0,0419224670622498
0,0600810781179462	0,197578323364258	7,42000007629395	0,0422452358179726
0,0606865469308104	0,203665084838867	7,48999977111816	0,0439889590779785
0,0612920121056959	0,2036845703125	7,55999994277954	0,0427119703090284
0,0618043341091834	0,205046356201172	7,61999988555908	0,0416734510508832
0,0624098029220477	0,203971420288086	7,69000005722046	0,042187199142063
0,0630152717349119	0,20677848815918	7,76000022888184	0,042520525312284
0,0634810203337111	0,202306060791016	7,82000017166138	0,0417269802710507
0,0640399084659293	0,205583847045898	7,8899998664856	0,0440056755905971
0,0645988038741052	0,204794723510742	7,96000003814697	0,0428483363066334
0,0650645524729043	0,208597717285156	8,02000045776367	0,0423183664679527
0,0656234406051226	0,206340835571289	8,09000015258789	0,0437476955994498
0,0661823360132985	0,202216583251953	8,15999984741211	0,0430889340350404
0,06664807733614	0,204608001708984	8,22000026702881	0,0400918943341821
0,0672535534249619	0,206399993896484	8,28999996185303	0,0397824769606814
0,0678590149618685	0,210165069580078	8,35999965667725	0,0395202005165629
0,068417917646002	0,211401718139648	8,42000007629395	0,0373947113985196
0,0690233791829087	0,209278579711914	8,48999977111816	0,0325725086440798
0,0695822745910846	0,213076812744141	8,5600004196167	0,0277308827207889
0,0700945893186145	0,213136764526367	8,61999988555908	0,0262219473370351
0,070606911322102	0,207522445678711	8,6899995803833	0,0210335911106085
0,0711658067302778	0,216638336181641	8,76000022888184	0,0232206111832056
0,0716315480531193	0,213318603515625	8,81999969482422	0,0248478518187767
0,0722370168659836	0,21481657409668	8,89000034332275	0,0257550891546998
0,0727959122741595	0,21770344543457	8,96000003814697	0,0282029886875534
0,0733082270016894	0,214338531494141	9,02000045776367	0,0299188614008017
0,0739137030905113	0,214146102905273	9,09000015258789	0,0265408198174555
0,0745191646274179	0,215796142578125	9,15999984741211	0,0283734534605173
0,0750314866309054	0,218186416625977	9,22000026702881	0,0310793548123911
0,0756369554437697	0,214560119628906	9,28999996185303	0,0336509583576117
0,0761958508519456	0,214622421264648	9,35999965667725	0,0362351165676955
0,0767081655794755	0,213616958618164	9,42000007629395	0,0364380030077882
0,077267068263609	0,215818023681641	9,48999977111816	0,0350648333551362
0,0778259563958272	0,217943176269531	9,5600004196167	0,0328813657688443
0,0782916977186687	0,222743667602539	9,61999988555908	0,0287814418697963
0,0788506004028022	0,2200361328125	9,6899995803833	0,02110903551511
0,0794560619397089	0,219950531005859	9,76000022888184	0,015017337318568
0,0799683839431964	0,223819442749023	9,81999969482422	0,00993350658973213
0,0805738527560607	0,218660095214844	9,89000034332275	0,00396174073102884
0,0811793215689249	0,217590728759766	9,96000003814697	8,00924837562889E-05
0,0816916362964548	0,224429092407227	10,0200004577637	0,000366652528782652
0,0822971123852767	0,221134643554688	10,0900001525879	0,00408182631872478
0,082856000517495	0,223745407104492	10,1599998474121	0,0094881652330514
0,0833217418403365	0,223571533203125	10,2200002670288	0,00913718486117432
0,0838806372485124	0,219586441040039	10,289999961853	0,0106723200588021
0,0844395326566882	0,229624816894531	10,3599996566772	0,00989721138466848
0,0849052739795297	0,229880310058594	10,4200000762939	0,00903278851183131
0,085510742792394	0,228452499389648	10,4899997711182	0,00929191992327105
0,0861162116052583	0,231319320678711	10,5600004196167	0,0103819284049678
0,0866285336087458	0,228291122436523	10,6199998855591	0,0105331928352825
0,0872805685503408	0,230982299804688	10,6899995803833	0,0128589244923205
0,0878860446391627	0,232985076904297	10,7600002288818	0,0131677870740532
0,0883983593666926	0,227764114379883	10,8199996948242	0,00684375390846981
0,0889572547748685	0,225810531616211	10,8900003433228	0,00761948831495829
0,0895627235877328	0,233555419921875	10,960000038147	0,0111530480353395
0,0900284721865319	0,230033981323242	11,0200004577637	0,0149011748362682
0,0905873603187501	0,233027191162109	11,0900001525879	0,0162804262799909
0,0911462630028836	0,23313883972168	11,1599998474121	0,0100762708825641
0,0916120043257251	0,231227447509766	11,2200002670288	0,00520204230269883
0,0922174658626318	0,2359716796875	11,289999961853	-0,000748605657463486
0,0928229419514537	0,227660430908203	11,3599996566772	-0,00674536795486347
0,093381830083672	0,231136840820313	11,4200000762939	-0,00821924550109543
0,0939872988965362	0,231042373657227	11,4899997711182	-0,00971489225776168
0,0945927677094005	0,234660140991211	11,5600004196167	-0,00834067395771854
0,095105089712888	0,231304626464844	11,6199998855591	-0,00547156196262222
0,0956639778451063	0,239133407592773	11,6899995803833	-0,00316382147502736
0,0962228805292398	0,238219146728516	11,7600002288818	0,00089771469902189
0,0966886218520813	0,238271392822266	11,8199996948242	0,00127492955925845
0,0972475099842995	0,238138549804688	11,8900003433228	0,00457112855656305
0,0978064053924754	0,236859115600586	11,960000038147	0,00833064223115798
0,0983187273959629	0,238158386230469	12,0200004577637	0,00838966661831364
0,0989241962088272	0,232770233154297	12,0900001525879	0,00917162833502516
0,0995296577457339	0,238339859008789	12,1599998474121	0,0050278945309401
0,100041987025179	0,240607208251953	12,2200002670288	0,00368917631021759
0,100647448562086	0,241727630615234	12,289999961853	0,00393560458178399
0,10125291737495	0,234956924438477	12,3599996566772	0,00176138223650923
0,101718665973749	0,242944259643555	12,4200000762939	0,00171033968854317
0,102277554105967	0,244864105224609	12,4899997711182	0,000836401454762381
0,102836449514143	0,244796905517578	12,5600004196167	-0,00214008514376474
0,103302198112942	0,243645874023438	12,6199998855591	-0,00432521483162418
0,103861093521118	0,238500732421875	12,6899995803833	-0,00506221476825885
0,104419981653336	0,241686111450195	12,7600002288818	-0,00423762003265438
0,104978877061512	0,239427581787109	12,8199996948242	-0,00443037924924283
0,105584345874377	0,247685043334961	12,8900003433228	-0,00590621721130447
0,106189814687241	0,244568481445313	12,960000038147	-0,00622722791376873
0,106702136690728	0,244469390869141	13,0200004577637	0,000647185288471519
0,107307598227635	0,249229354858398	13,0900001525879	0,00943780105444603
0,107913067040499	0,241564483642578	13,1599998474121	0,00897488553164294
0,108378815639298	0,250652770996094	13,2200002670288	0,0100119859780534
0,108937711047474	0,242178894042969	13,289999961853	0,00823070786282187
0,109496599179693	0,250286849975586	13,3599996566772	0,00736153833713615
0,11000892118318	0,249786499023438	13,4200000762939	0,0101804189398536
0,110567816591356	0,252494338989258	13,4899997711182	0,0147043492688681
0,111173278128263	0,252085205078125	13,5600004196167	0,0158546281454619
0,111685607407708	0,249598754882813	13,6199998855591	0,0180094812094467
0,112291068944614	0,253309417724609	13,6899995803833	0,02027049777098
0,112943111162167	0,251808837890625	13,7600002288818	0,0182609583134763
0,113455433165655	0,246914260864258	13,8199996948242	0,0159443716256646
0,11401432857383	0,251812072753906	13,8900003433228	0,0137100096253562
0,114573216706049	0,254372512817383	13,960000038147	0,0126371278383886
0,115085538709536	0,252948837280273	14,0200004577637	0,0127678649732843
0,115644434117712	0,256518798828125	14,0900001525879	0,0140473566716537
0,116156748845242	0,252468490600586	14,1599998474121	0,0141303517011693
0,116669070848729	0,252167694091797	14,2200002670288	0,0134141482703853
0,117227966256905	0,258618560791016	14,289999961853	0,0127998464449774
0,11783343506977	0,260297058105469	14,3599996566772	0,00994970650936011
0,118392323201988	0,258348571777344	14,4200000762939	0,00690260503688478
0,11899779929081	0,260504943847656	14,4899997711182	0,00306601737065648
0,119603260827716	0,256010681152344	14,5600004196167	-0,00236569803746534
0,120115582831204	0,259236328125	14,6199998855591	-0,00398924476030516
0,12067447823938	0,261589141845703	14,6899995803833	-0,00648244122203323
0,121233373647556	0,260938873291016	14,7600002288818	-0,0100521010608645
0,121745688375086	0,269587493896484	14,8199996948242	-0,0151431640915689
0,122304583783261	0,260685791015625	14,8900003433228	-0,0134997890199884
0,122816898510791	0,259286254882813	14,960000038147	-0,0134075035020942
0,123329227790236	0,26064404296875	15,0200004577637	-0,0139213070724509
0,123888108646497	0,267430419921875	15,0900001525879	-0,0127733273984632
0,124493584735319	0,27162451171875	15,1599998474121	-0,0162530868692556
0,125005899462849	0,261164916992188	15,2200002670288	-0,0152631273522275
0,125611360999756	0,265291107177734	15,289999961853	-0,0150951946125133
0,126216837088577	0,263262512207031	15,3599996566772	-0,0126632739920751
0,126729166368023	0,267540740966797	15,4200000762939	-0,0117621229946963
0,127288061776198	0,267787078857422	15,4899997711182	-0,00643841531200451
0,127800376503728	0,266576934814453	15,5600004196167	-0,00432593969890149
0,128266110550612	0,258743469238281	15,6199998855591	-0,00679567301631323
0,128825005958788	0,266709564208984	15,6899995803833	-0,0056349890655838
0,129383901366964	0,271186340332031	15,7600002288818	-0,00429835472459672
0,129896230646409	0,268234649658203	15,8199996948242	-0,00393348545912886
0,130501692183316	0,270205474853516	15,8900003433228	0,000499607324400131
0,131107168272138	0,272159271240234	15,960000038147	0,00303396632261865
0,131619482999668	0,273754425048828	16,0200004577637	0,00447015781901428
0,132224944536574	0,270323303222656	16,0900001525879	0,00293738867185311
0,132830406073481	0,271039886474609	16,1599998474121	0,000369191695881455
0,133342749904841	0,268264953613281	16,2199993133545	-0,00075395399790068
0,133901630761102	0,271741058349609	16,2900009155273	0,0016678573047102
0,134460526169278	0,268614776611328	16,3600006103516	0,00210806001632591
0,134926274768077	0,273800720214844	16,4200000762939	0,00101543753316946
0,135485155624337	0,278708618164063	16,4899997711182	0,00428178736910922
0,136090631713159	0,269976287841797	16,5599994659424	0,00295515815196268
0,136556365760043	0,272149749755859	16,6200008392334	0,00388027319786488
0,137161841848865	0,277827545166016	16,6900005340576	0,00257958322436025
0,137813884066418	0,278404144287109	16,7600002288818	0,00126644135889364
0,138326198793948	0,274056823730469	16,8199996948242	0,00308405515170307
0,13893167488277	0,272982086181641	16,8899993896484	0,00516355385116185
0,139537136419676	0,278376861572266	16,9599990844727	0,00552297296962934
0,140002885018475	0,283617095947266	17,0200004577637	0,00887675741978455
