File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 75 22-07-2019 19 32 43\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 75
Date: 22/07/2019 19:24:47


_Extension 	_Load 	_Time 	_Strain1 
mm	kN	sec	mm
0,000465744790290046	0,117468887329102	0,0900000035762787	-0,00507838694829843
0,000838340611153399	0,124704460144043	0,159999996423721	-0,00647140996079543
0,0012575109167301	0,125399276733398	0,230000004172325	-0,00678472133586183
0,00163010679443687	0,129867691040039	0,28999999165535	-0,00360486160388973
0,00209585164157033	0,127157768249512	0,360000014305115	-0,000551587788777397
0,00260817091657373	0,131233917236328	0,430000007152557	-0,00124517828226089
0,00307391565002035	0,132123611450195	0,490000009536743	-0,00108014512534282
0,00358623492502375	0,131044540405273	0,560000002384186	0,00255857867159648
0,00414512851421023	0,132691345214844	0,629999995231628	0,00437140442954842
0,00465744778921362	0,132698547363281	0,689999997615814	0,0034035356293316
0,00544921385881025	0,130046630859375	0,759999990463257	-3,90630328084285E-06
0,00591495927437791	0,132603103637695	0,829999983310699	-0,00213032035389915
0,00633412946626777	0,134487258911133	0,889999985694885	0,000670023837301414
0,00689302305545425	0,128341949462891	0,959999978542328	0,00372687077287992
0,00745191664464073	0,129828567504883	1,02999997138977	0,00712668224878144
0,00791766160546103	0,132133636474609	1,0900000333786	0,00904105490917573
0,00842998088046443	0,130181594848633	1,1599999666214	0,00883818483998766
0,00898887537914561	0,127321212768555	1,23000001907349	0,0110469627543353
0,00945461943047121	0,125707077026367	1,28999996185303	0,0137594297484611
0,0100135130196577	0,12967692565918	1,36000001430511	0,0112813959276536
0,0106189809230273	0,135887664794922	1,42999994754791	0,0155671132233692
0,0111313001980307	0,128982986450195	1,49000000953674	0,0218891564145451
0,0117367690108949	0,139707534790039	1,55999994277954	0,0244131679210113
0,0123422369142645	0,135106658935547	1,62999999523163	0,0236566211242462
0,0128545561892679	0,139284774780273	1,69000005722046	0,02045146538876
0,0134134497784544	0,132777252197266	1,75999999046326	0,0238447337324033
0,0139723442771356	0,133987869262695	1,83000004291534	0,0285492769762641
0,0144380892379559	0,134227981567383	1,88999998569489	0,0304246768791927
0,0149969819176476	0,129821182250977	1,96000003814697	0,0320280050800648
0,0155558755068341	0,132319458007813	2,02999997138977	0,0335909426212311
0,0160216204676544	0,133863922119141	2,08999991416931	0,032281968742609
0,0166270892805187	0,141164184570313	2,16000008583069	0,0323411077260971
0,017232558093383	0,136827987670898	2,23000001907349	0,0347922214132268
0,0177448764588917	0,13779557800293	2,28999996185303	0,0346107663062867
0,0183503434527665	0,134860061645508	2,35999989509583	0,0389652996091172
0,0190023874893086	0,133985809326172	2,4300000667572	0,0375812232960016
0,0194681324501289	0,133531097412109	2,49000000953674	0,0367729626304936
0,0200735994440038	0,136450088500977	2,55999994277954	0,0344797736033797
0,0206324948521797	0,144761993408203	2,63000011444092	0,0369841036444996
0,021098239813	0,135220748901367	2,69000005722046	0,0429701176472008
0,0216571334021864	0,139762359619141	2,75999999046326	0,0481637398479506
0,0222160269913729	0,133872985839844	2,82999992370605	0,0534452192368917
0,022728347175871	0,141060317993164	2,89000010490417	0,0590678500884678
0,0233338141697459	0,137321395874023	2,96000003814697	0,0628349298494868
0,0239392811636208	0,139823272705078	3,02999997138977	0,0665024927002378
0,0244516013481189	0,138471099853516	3,08999991416931	0,0712489854777232
0,0250570701609831	0,135883819580078	3,16000008583069	0,0707458166289143
0,025662537154858	0,138079574584961	3,23000001907349	0,0732994158170186
0,0261748573393561	0,138937271118164	3,28999996185303	0,077074182627257
0,0267337509285426	0,139326461791992	3,35999989509583	0,0799725094111636
0,0272460711130407	0,141103485107422	3,4300000667572	0,0800806228653528
0,027711816073861	0,136648300170898	3,49000000953674	0,0805607342044823
0,0283172830677358	0,141043960571289	3,55999994277954	0,0815975799923763
0,0288761784759117	0,138703338623047	3,63000011444092	0,0811853969935328
0,0293884968414204	0,140579284667969	3,69000005722046	0,0797646935097873
0,0299939638352953	0,134306930541992	3,75999999046326	0,0798461333033629
0,0305994326481596	0,140072967529297	3,82999992370605	0,0767212040955201
0,0311117510136683	0,143954345703125	3,89000010490417	0,0729862222215161
0,0317172234645113	0,1427978515625	3,96000003814697	0,0731981490389444
0,0322761152347084	0,140579788208008	4,03000020980835	0,0732713233446702
0,0327884336002171	0,134386138916016	4,09000015258789	0,0735807552700862
0,0333007519657258	0,141993927001953	4,15999984741211	0,073886061727535
0,0338596473739017	0,14107682800293	4,23000001907349	0,0704420090187341
0,034325392334722	0,144744766235352	4,28999996185303	0,0675820338074118
0,0348842841049191	0,14542626953125	4,3600001335144	0,0691533496137708
0,0354897529177833	0,136730590820313	4,42999982833862	0,0714998095645569
0,0359555015165824	0,140468643188477	4,48999977111816	0,0743609271012247
0,0365609666914679	0,144567047119141	4,55999994277954	0,0760207112762146
0,0372130089090206	0,145262100219727	4,63000011444092	0,0744932112866081
0,0376787575078197	0,140528305053711	4,69000005722046	0,0715582646080293
0,0382842226827051	0,141739303588867	4,76000022888184	0,0691346067469567
0,038843118090881	0,146290328979492	4,82999992370605	0,0671143279760145
0,0393088594137225	0,148063247680664	4,8899998664856	0,0655818002996966
0,0398677548218984	0,145267822265625	4,96000003814697	0,0627214903943241
0,0404266502300743	0,138453521728516	5,03000020980835	0,0630358917987905
0,0408923915529158	0,144078643798828	5,09000015258789	0,0633685049251653
0,0414512869610917	0,149483016967773	5,15999984741211	0,0620599239482544
0,042056755773956	0,140639022827148	5,23000001907349	0,0616268662270159
0,0425690741394646	0,145001556396484	5,28999996185303	0,065642612753436
0,0431745429523289	0,148919158935547	5,3600001335144	0,0697057403158396
0,0437800117651932	0,143976852416992	5,42999982833862	0,0757461893954314
0,0442923301307019	0,13982160949707	5,48999977111816	0,0779117181082256
0,0448977989435662	0,15115153503418	5,55999994277954	0,0753303829696961
0,045456694351742	0,144979858398438	5,63000011444092	0,0793085273471661
0,0459224356745835	0,142711547851563	5,69000005722046	0,0819365523057058
0,0464813310827594	0,143715377807617	5,76000022888184	0,0833220256026834
0,0470402228529565	0,148074676513672	5,82999992370605	0,0803153816377744
0,0475059714517556	0,145451614379883	5,8899998664856	0,0782412753324024
0,0480648632219527	0,150248733520508	5,96000003814697	0,0735669236746617
0,048670332034817	0,144723205566406	6,03000020980835	0,0718007649993524
0,0491826504003257	0,146298187255859	6,09000015258789	0,0778437461121939
0,0498346962558571	0,144233016967773	6,15999984741211	0,0821856883703731
0,0504401614307426	0,147380767822266	6,23000001907349	0,0778350804466754
0,0509524797962513	0,145659881591797	6,28999996185303	0,0723734992789105
0,0515113715664484	0,148491882324219	6,3600001335144	0,070157133450266
0,0520702669746242	0,15039079284668	6,42999982833862	0,0695767666911706
0,0525360155734234	0,146191207885742	6,48999977111816	0,0701054523233324
0,0530949073436204	0,150882141113281	6,55999994277954	0,072410715802107
0,0536537991138175	0,14616162109375	6,63000011444092	0,0722730619600043
0,054166121117305	0,153197174072266	6,69000005722046	0,0744666103855707
0,0547715862921905	0,150000457763672	6,76000022888184	0,0751859406591393
0,0553770551050548	0,150984466552734	6,82999992370605	0,0755688597564586
0,0559359505132306	0,156389312744141	6,8899998664856	0,0736459041945636
0,0565414156881161	0,15043505859375	6,96000003814697	0,0675322226015851
0,0571468881389592	0,14758056640625	7,03000020980835	0,0576511156396009
0,0576592065044679	0,149892333984375	7,09000015258789	0,0511593971168622
0,058218098274665	0,150816116333008	7,15999984741211	0,0453453503723722
0,0587769936828408	0,144660446166992	7,23000001907349	0,0457370879303198
0,0592893120483495	0,150179122924805	7,28999996185303	0,0424168429162819
0,0598016304138582	0,151677703857422	7,3600001335144	0,0398281481466256
0,0604071028647013	0,147916809082031	7,42999982833862	0,0408700543630403
0,0609194175922312	0,149209854125977	7,48999977111816	0,041004521335708
0,0615248864050955	0,151367202758789	7,55999994277954	0,0419431089540012
0,0621303552179597	0,154266586303711	7,63000011444092	0,0386174324376043
0,0626426772214472	0,148873748779297	7,69000005722046	0,0415035901824012
0,0632947194389999	0,15284375	7,76000022888184	0,0450430743512698
0,0638536148471758	0,15061735534668	7,82999992370605	0,0471334169560578
0,0643659295747057	0,146908828735352	7,8899998664856	0,0458518661616836
0,0649248177069239	0,146668640136719	7,96000003814697	0,0447663187514991
0,0654837203910574	0,154426528930664	8,02999973297119	0,043479391024448
0,0659494617138989	0,149131866455078	8,09000015258789	0,0448214887001086
0,0665083571220748	0,152799285888672	8,15999984741211	0,0495364474772941
0,0670672525302507	0,148415893554688	8,22999954223633	0,0521198780916166
0,0675795672577806	0,158202209472656	8,28999996185303	0,050571881729411
0,0681850360706449	0,150133026123047	8,35999965667725	0,0492608269269113
0,0687905121594667	0,154832702636719	8,43000030517578	0,0456810266769025
0,0693028268869966	0,150031753540039	8,48999977111816	0,042443469283171
0,0699082884239033	0,152558792114258	8,5600004196167	0,0386286410503089
0,0705137645127252	0,152279861450195	8,63000011444092	0,0367948705388699
0,0709795058355667	0,154082641601563	8,6899995803833	0,034190194128314
0,0715384012437426	0,156770965576172	8,76000022888184	0,0313170094159432
0,0720972966519184	0,155601852416992	8,82999992370605	0,0264357877313159
0,0725630379747599	0,147829483032227	8,89000034332275	0,0266026454482926
0,0731219333829358	0,152946014404297	8,96000003814697	0,0263963884208351
0,0737274021958001	0,153934555053711	9,02999973297119	0,0294674555334495
0,0742397241992876	0,151867935180664	9,09000015258789	0,0325164728565142
0,0748451857361943	0,157317840576172	9,15999984741211	0,0319521532219369
0,0754506618250161	0,149960296630859	9,22999954223633	0,0344996988133062
0,075962976552546	0,155541107177734	9,28999996185303	0,0346124907082412
0,0765684453654103	0,156445007324219	9,35999965667725	0,0336230914399493
0,0771273407735862	0,159874771118164	9,43000030517578	0,0333762181981001
0,0775930820964277	0,158994888305664	9,48999977111816	0,036470803024713
0,0781519775046036	0,157360214233398	9,5600004196167	0,0372357717424165
0,0787108656368218	0,150867309570313	9,63000011444092	0,0371626956621185
0,0791766142356209	0,153822982788086	9,6899995803833	0,0403795711463317
0,0797355096437968	0,148437164306641	9,76000022888184	0,0457514433946926
0,0803409711807035	0,16108088684082	9,82999992370605	0,0485150412714574
0,080899873864837	0,148117370605469	9,89000034332275	0,0460490191471763
0,0815053354017437	0,151487396240234	9,96000003814697	0,0465518096461892
0,0821108042146079	0,155174514770508	10,0299997329712	0,0506758697156329
0,0826231262180954	0,156449188232422	10,0900001525879	0,0565679038118105
0,0831820216262713	0,153355651855469	10,1599998474121	0,057892691984307
0,0837409097584896	0,158845489501953	10,2299995422363	0,057690169342095
0,0842532390379347	0,150614837646484	10,289999961853	0,059285343013471
0,084812127170153	0,156624938964844	10,3599996566772	0,0572379831282888
0,0853244418976828	0,154713119506836	10,4300003051758	0,0568323521292768
0,085836771177128	0,153471405029297	10,4899997711182	0,0563704234082252
0,0864422327140346	0,16018977355957	10,5600004196167	0,0553480858798139
0,0870477015268989	0,15255842590332	10,6300001144409	0,0526292897120584
0,0875600235303864	0,158228363037109	10,6899995803833	0,0497277542308439
0,0881189189385623	0,153706268310547	10,7600002288818	0,046501536417054
0,0887243804754689	0,154747909545898	10,8299999237061	0,040171838918468
0,089236709754914	0,157402481079102	10,8900003433228	0,0335426702804398
0,0897955978871323	0,157871917724609	10,960000038147	0,0259460939560086
0,0903544860193506	0,157043609619141	11,0299997329712	0,0227920736506348
0,0908668080228381	0,158517990112305	11,0900001525879	0,0232478705584072
0,0913791300263256	0,147600738525391	11,1599998474121	0,0269274696620414
0,0919845988391899	0,154160858154297	11,2299995422363	0,02731325730565
0,0924503401620314	0,153685836791992	11,289999961853	0,0273892874247395
