File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 77 22-07-2019 19 45 30\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 77
Date: 22/07/2019 19:41:24


_Extension 	_Load 	_Time 	_Strain1 
mm	kN	sec	mm
0,000326021364571716	0,124646820068359	0,0900000035762787	0,0750001345295459
0,000791766183283471	0,134774566650391	0,159999996423721	0,0749612663639709
0,00135065988615679	0,124315116882324	0,230000004172325	0,0770956175983883
0,00186297916116018	0,138514434814453	0,28999999165535	0,0799460176494904
0,00246844751927711	0,125564460754395	0,360000014305115	0,0837062325445004
0,00312049019157712	0,12615811920166	0,430000007152557	0,0859864157973789
0,00363280946658051	0,130436340332031	0,490000009536743	0,0853200544952415
0,00419170328314067	0,139900360107422	0,560000002384186	0,0842002118588425
0,00479717118651024	0,134357864379883	0,629999995231628	0,0810837518656626
0,00526291660207789	0,115735466003418	0,689999997615814	0,0805237432359718
0,00582181019126438	0,134314895629883	0,759999990463257	0,0808321929071099
0,00638070378045086	0,142300079345703	0,829999983310699	0,0828901247587055
0,00684644828652381	0,135057769775391	0,889999985694885	0,0812029029475525
0,00745191664464073	0,129332473754883	0,959999978542328	0,0782201386755332
0,00801081023382721	0,138093399047852	1,02999997138977	0,0742776173865423
0,0085697047325084	0,133169967651367	1,0900000333786	0,0750186154618859
0,00917517172638327	0,13405696105957	1,1599999666214	0,0743077325751074
0,00978064053924754	0,139659896850586	1,23000001907349	0,0776552114984952
0,0102929607237456	0,139960205078125	1,28999996185303	0,0744609205867164
0,0108518534034374	0,146349334716797	1,36000001430511	0,0767325327615254
0,0114107479021186	0,140285583496094	1,42999994754791	0,0779709953349084
0,0118764928629389	0,140583557128906	1,49000000953674	0,0770131155150011
0,0124353855426307	0,13594580078125	1,55999994277954	0,0711618849891238
0,0129477057271288	0,132126525878906	1,62999999523163	0,0713288391125388
0,0134600240926375	0,13745280456543	1,69000005722046	0,0704898047843017
0,0140189185913187	0,14324967956543	1,75999999046326	0,0662430174998008
