File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 65 22-07-2019 18 06 47\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 65
Date: 22/07/2019 18:01:32


_Extension 	_Load 	_Time 	_Strain1 
mm	kN	sec	mm
0,000605468244430085	0,0442808418273926	0,129999995231628	0,0674036054988392
0,00102463855000678	0,0515941886901855	0,200000002980232	0,0660758596495725
0,00153695782501018	0,0509788703918457	0,270000010728836	0,068559376813937
0,00195612801690004	0,0485906219482422	0,330000013113022	0,0676069539622404
0,0025150218334602	0,0608492240905762	0,400000005960464	0,0683159159962088
0,00307391565002035	0,0557405700683594	0,469999998807907	0,0724286146578379
0,00363280946658051	0,0572507095336914	0,529999971389771	0,0735261928639375
0,00419170328314067	0,0576058769226074	0,600000023841858	0,0707304061506875
0,00465744778921362	0,0523084449768066	0,670000016689301	0,0683228208799846
0,00512319275003392	0,052086555480957	0,730000019073486	0,065542059019208
0,00563551202503731	0,061632080078125	0,800000011920929	0,0621561339357868
0,0061944056142238	0,0542340431213379	0,870000004768372	0,0595893288846128
0,00666015102979145	0,0544573287963867	0,930000007152557	0,0533645252289716
0,00721904461897793	0,0512563095092773	1	0,0442045566160232
0,00777793775341706	0,0562077751159668	1,07000005245209	0,0410174252465367
0,00829025702842046	0,0577037353515625	1,12999999523163	0,0358433244400658
0,00889572584128473	0,054476245880127	1,20000004768372	0,0339681573677808
0,0095011937446543	0,0639878540039063	1,26999998092651	0,0305619396385737
0,0100135130196577	0,057040355682373	1,33000004291534	0,0287795228359755
0,0105724066088442	0,0574128265380859	1,39999997615814	0,0248218875640305
0,0111313001980307	0,0644843368530273	1,47000002861023	0,0213767179957358
0,0115970460683457	0,0683118743896484	1,52999997138977	0,0225712610699702
0,0121559387480374	0,0639602546691895	1,60000002384186	0,0178615664481185
0,0127148332467186	0,0552810211181641	1,66999995708466	0,0150343039422296
0,0131805782075389	0,0600168685913086	1,73000001907349	0,00977725085249403
0,0137860461109085	0,0624507942199707	1,79999995231628	0,00521674064657418
0,014344939700095	0,0604798698425293	1,87000000476837	0,00364906782124308
0,0149038332892815	0,0597386665344238	1,92999994754791	0,000920389311431791
0,0155093021021457	0,0716361770629883	2	-0,00210637608688558
0,0161147690960206	0,0689252243041992	2,0699999332428	-0,00416882994613843
0,0166270892805187	0,0674775161743164	2,13000011444092	-0,00476303466712125
0,0171859828697052	0,0639799957275391	2,20000004768372	-0,00946292675507721
0,0177448764588917	0,0686615600585938	2,26999998092651	-0,0163041695486754
0,018210621419712	0,0711331939697266	2,32999992370605	-0,0199336755031254
0,0187695150088985	0,0731156463623047	2,40000009536743	-0,0204743191716261
0,0193284104170743	0,0729132537841797	2,47000002861023	-0,0190329374163412
0,0197941535589052	0,0693344573974609	2,52999997138977	-0,0188313588296296
0,0203996223717695	0,0649705429077148	2,59999990463257	-0,0153983619384235
0,020958515960956	0,0723817291259766	2,67000007629395	-0,0129384197862237
0,0215174095501425	0,0718039779663086	2,73000001907349	-0,0142813541970099
0,0221228783630067	0,0827202911376953	2,79999995231628	-0,00803658258519135
0,022728347175871	0,0719907302856445	2,86999988555908	-0,00322313326250878
0,0232406655413797	0,0781703567504883	2,9300000667572	-0,00229349780056509
0,0237995591305662	0,0717748870849609	3	-0,00140150052629906
0,0243584527197527	0,0755363235473633	3,0699999332428	-0,000599923453137308
0,024824197680573	0,0706348495483398	3,13000011444092	-0,000213356258882413
0,0253830912697595	0,0813233871459961	3,20000004768372	-0,00521160291100387
0,0259419848589459	0,0752459106445313	3,26999998092651	-0,00659611760056578
0,026454305043444	0,0736318664550781	3,32999992370605	-0,00796005224401597
0,0270597738563083	0,0709662780761719	3,40000009536743	-0,0117084118755884
0,027711816073861	0,0741401672363281	3,47000002861023	-0,0104602822830202
0,0282241344393697	0,0801565322875977	3,52999997138977	-0,00646960961603327
0,0288296032522339	0,0798373718261719	3,59999990463257	-0,00477864568892983
0,0294350720650982	0,0797878646850586	3,67000007629395	-0,0034713668810582
0,0299473904306069	0,0820140838623047	3,73000001907349	-0,00372462341147184
0,0305062840197934	0,0848587417602539	3,79999995231628	-0,00181331824933295
0,0310186042042915	0,0753457641601563	3,86999988555908	0,00277615504273854
0,031484345527133	0,0863925933837891	3,9300000667572	0,000844999078708497
0,0320432409353089	0,0809155960083008	4	0,00293287348540616
0,0326487097481731	0,0845275115966797	4,07000017166138	0,00566097423870815
0,0331144547089934	0,0885952758789063	4,13000011444092	0,0086745085354778
0,0337199235218577	0,0836681747436523	4,19999980926514	0,00767728124628775
0,034325392334722	0,0839080200195313	4,26999998092651	0,00823850314191077
0,0348842841049191	0,0848997421264648	4,32999992370605	0,0106088091342826
0,0354431795130949	0,0811072006225586	4,40000009536743	0,0122981628010166
0,0360486483259592	0,0849119720458984	4,46999979019165	0,0129572472360451
0,0365143932867795	0,088221794128418	4,53000020980835	0,0166311456268886
0,0370732850569766	0,0881708297729492	4,59999990463257	0,02086390304612
0,0376321768271737	0,0820472183227539	4,67000007629395	0,0241786801780108
0,0380979254259728	0,0949787368774414	4,73000001907349	0,0222019061766332
0,0386568208341487	0,0924254455566406	4,80000019073486	0,0215679065149743
0,0392157126043458	0,0863415756225586	4,86999988555908	0,02290706106578
0,0397280309698544	0,0905671768188477	4,92999982833862	0,0245305418502539
0,0403334997827187	0,0888608169555664	5	0,0266649312834488
0,0409389649576042	0,0964341583251953	5,07000017166138	0,0329832546412945
0,0414512869610917	0,0872392654418945	5,13000011444092	0,0367434950021561
0,042056755773956	0,0884425430297852	5,19999980926514	0,037429497751873
0,042615647544153	0,0934242401123047	5,26999998092651	0,0380432902602479
0,0430813961429521	0,095719856262207	5,32999992370605	0,0400884200644214
0,0436402842751704	0,0964240951538086	5,40000009536743	0,0423110504925717
0,0441991796833463	0,0905665664672852	5,46999979019165	0,0417470837419387
0,0447115016868338	0,0870666732788086	5,53000020980835	0,0434028261224739
0,0452703934570309	0,0906131210327148	5,59999990463257	0,0399594100599643
0,0458758622698952	0,0934342575073242	5,67000007629395	0,0411610526498407
0,0463881842733826	0,0898213348388672	5,73000001907349	0,0423843375756405
0,0469936494482681	0,0956095199584961	5,80000019073486	0,0414447167713661
0,0475991182611324	0,0946979293823242	5,86999988555908	0,0446758567704819
0,0481114402646199	0,0979600830078125	5,92999982833862	0,0448996361228637
0,0487169054395054	0,0966920928955078	6	0,042823809053516
0,0492758008476812	0,101492218017578	6,07000017166138	0,0408938940381631
0,0497415421705227	0,102651245117188	6,13000011444092	0,0395174101868179
0,0503004375786986	0,0991202239990234	6,19999980926514	0,0377525429939851
0,0508593329868745	0,0944371032714844	6,26999998092651	0,0353496470779646
0,0513716513523832	0,0985473251342773	6,32999992370605	0,0358056495315395
0,0519305467605591	0,104760414123535	6,40000009536743	0,0371821734006517
0,0525825889781117	0,104302299499512	6,46999979019165	0,0411416622227989
0,0530949073436204	0,0981535263061523	6,53000020980835	0,0423979436163791
0,0537469495611731	0,104287567138672	6,59999990463257	0,0392394431401044
0,0543524183740374	0,10051806640625	6,67000007629395	0,0336933153448626
0,0548647367395461	0,106455619812012	6,73000001907349	0,0324814645864535
0,0554236321477219	0,106334259033203	6,80000019073486	0,0341813974955585
0,0559825275558978	0,104019721984863	6,86999988555908	0,0319817518175114
0,0564482688787393	0,110965950012207	6,92999982833862	0,032357573218178
0,0570071642869152	0,101190422058105	7	0,0322700143442489
0,0575660596950911	0,107783592224121	7,07000017166138	0,0337015517288819
0,0580318010179326	0,0983030242919922	7,13000011444092	0,0353303403244354
0,0586372698307969	0,104943252563477	7,19999980926514	0,033810985769378
0,0592427350056823	0,105198692321777	7,26999998092651	0,0359233199560549
0,0597550570091698	0,114448715209961	7,32999992370605	0,0363567305612378
0,0603605258220341	0,112834060668945	7,40000009536743	0,036072942748433
0,0609659909969196	0,111793571472168	7,46999979019165	0,0339755351888016
0,0614783130004071	0,104966117858887	7,53000020980835	0,034444012271706
0,062037208408583	0,101068641662598	7,59999990463257	0,038988047890598
0,0625960965408012	0,111231643676758	7,67000007629395	0,0408874911954626
0,0630618451396003	0,117044067382813	7,73000001907349	0,043200416257605
