File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 79 22-07-2019 19 58 18\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 79
Date: 22/07/2019 19:54:59


_Extension 	_Load 	_Time 	_Strain1 
mm	kN	sec	mm
0,000372595849285062	0,144463943481445	0,0900000035762787	0,0736371293896809
0,000838340611153399	0,139251129150391	0,159999996423721	0,0760983311920427
0,0012575109167301	0,133675140380859	0,219999998807907	0,0777433087932877
0,00181640473329026	0,137140289306641	0,28999999165535	0,079250727139879
0,00232872389460681	0,138112564086914	0,360000014305115	0,0821137582533993
0,00279446885542711	0,143829193115234	0,419999986886978	0,083009923400823
0,00339993698617036	0,141290023803711	0,490000009536743	0,0879611325217411
0,00400540511691361	0,144427017211914	0,560000002384186	0,0933141564019024
0,00451772484666435	0,1407626953125	0,620000004768372	0,0938431330723688
0,00512319275003392	0,142148559570313	0,689999997615814	0,0935805292101577
0,00572866110815085	0,139524429321289	0,759999990463257	0,0922738545341417
0,0061944056142238	0,14311181640625	0,819999992847443	0,0913956828298979
0,00679987397234072	0,149802185058594	0,889999985694885	0,0941832695389166
0,00731219370209146	0,148441299438477	0,959999978542328	0,0950916728470474
0,00782451206760015	0,149571716308594	1,01999998092651	0,0985566584859043
0,00838340656628134	0,144262649536133	1,0900000333786	0,103248872619588
0,00894230015546782	0,141834976196289	1,1599999666214	0,103910482721403
0,00945461943047121	0,15185368347168	1,22000002861023	0,101012599770911
0,0100600873338408	0,144618179321289	1,28999996185303	0,0932842012844048
0,0106655552372104	0,144470748901367	1,36000001430511	0,0871773663675413
0,0112244497358915	0,149610595703125	1,41999995708466	0,0814709419501014
0,011783343325078	0,139417373657227	1,49000000953674	0,0732538537704386
0,0123888112284476	0,149918731689453	1,55999994277954	0,0677794378134422
0,0128545561892679	0,147131286621094	1,62000000476837	0,0630227150395513
0,0134134497784544	0,145983810424805	1,69000005722046	0,060763763030991
0,0139723442771356	0,148122055053711	1,75999999046326	0,0571895761822816
0,0144380892379559	0,14690690612793	1,82000005245209	0,0567966053495184
0,0150435571413254	0,148563278198242	1,88999998569489	0,0532362682861276
0,0156024507305119	0,146333938598633	1,96000003814697	0,0453033098892774
0,0161147690960206	0,149061248779297	2,01999998092651	0,0434034373029135
0,0167668131325627	0,154527709960938	2,08999991416931	0,0389887754863594
0,0173722801264375	0,147304641723633	2,16000008583069	0,0399515374738257
0,0178846003109356	0,154130905151367	2,22000002861023	0,0402616897190455
0,0184900691237999	0,1468388671875	2,28999996185303	0,0411196197092067
0,0190489627129864	0,150416610717773	2,35999989509583	0,0473182153655216
0,0195147076738067	0,147729736328125	2,42000007629395	0,0522029113199096
0,0201201746676816	0,154077621459961	2,49000000953674	0,0558804167667404
0,0206324948521797	0,152380111694336	2,55999994277954	0,0614347154623829
0,0211448132176884	0,148750885009766	2,61999988555908	0,0632047667750157
0,0217037068068748	0,147275527954102	2,69000005722046	0,064223691879306
0,0222626003960613	0,154871047973633	2,75999999046326	0,0604334927629679
0,0227749205805594	0,154195022583008	2,8199999332428	0,0623680462012999
0,0233803893934237	0,148342422485352	2,89000010490417	0,0623731393716298
0,0239858563872986	0,156484100341797	2,96000003814697	0,0682746904203668
0,0244981765717966	0,158210479736328	3,01999998092651	0,0729372695786878
0,0251036453846609	0,162853729248047	3,08999991416931	0,078255521657411
0,025662537154858	0,157349594116211	3,16000008583069	0,0779821129981428
0,0261282821156783	0,161962432861328	3,22000002861023	0,0796659151092172
0,0266871775238542	0,15861833190918	3,28999996185303	0,0850050637382083
0,0272460711130407	0,154839797973633	3,35999989509583	0,0876414487720467
0,027711816073861	0,163687133789063	3,42000007629395	0,0878478604136035
0,0283172830677358	0,157152633666992	3,49000000953674	0,0875319674378261
0,0288761784759117	0,156246276855469	3,55999994277954	0,089326174929738
0,0294350720650982	0,151934066772461	3,61999988555908	0,0900165614439175
0,0300405390589731	0,152813064575195	3,69000005722046	0,0887985006556846
0,030646006052848	0,16310383605957	3,75999999046326	0,0867474809638225
0,0311583244183566	0,162364517211914	3,8199999332428	0,0871090232976712
0,0317172234645113	0,158634536743164	3,89000010490417	0,0905793567653745
0,0323226886393968	0,157792236328125	3,96000003814697	0,097242409538012
0,0327884336002171	0,165906494140625	4,01999998092651	0,0984979778877459
0,033347329008393	0,166246017456055	4,09000015258789	0,0984270809567533
0,0339062207785901	0,157672576904297	4,15999984741211	0,0928556910366751
0,0344185427820776	0,160532302856445	4,21999979019165	0,0927244764170609
0,035024007956963	0,16498323059082	4,28999996185303	0,0911238021217287
0,0356294767698273	0,156408538818359	4,3600001335144	0,0907040666788816
0,0361883721780032	0,153404983520508	4,42000007629395	0,0910333546926267
0,0367938409908675	0,169155944824219	4,48999977111816	0,0908631773199886
0,0373527327610645	0,161621139526367	4,55999994277954	0,0912908653845079
0,037865054764552	0,158887603759766	4,61999988555908	0,0873249737196602
0,0384239428967703	0,161227294921875	4,69000005722046	0,0815227685961872
0,0389362649002578	0,16490934753418	4,76000022888184	0,0775690568843856
0,0394020098610781	0,165736602783203	4,82000017166138	0,0779679612605833
0,0399609016312752	0,157297775268555	4,8899998664856	0,0791691054473631
0,0405197970394511	0,159241409301758	4,96000003814697	0,0779983893153258
0,0409855420002714	0,169554962158203	5,01999998092651	0,079543751780875
0,0415910108131357	0,160870376586914	5,09000015258789	0,0817561449366622
0,0421964796259999	0,164373016357422	5,15999984741211	0,0890541923581623
0,0427087979915086	0,168550567626953	5,21999979019165	0,0925996791920625
0,0433142668043729	0,167227142333984	5,28999996185303	0,0955824798438698
0,0439197356172372	0,165877532958984	5,3600001335144	0,0948585002333857
0,0443854769400787	0,169709991455078	5,42000007629395	0,0963607089943253
0,0449909457529429	0,165073837280273	5,48999977111816	0,0969836619333364
0,0455498411611188	0,166224563598633	5,55999994277954	0,0971692716120742
0,0460155861219391	0,166706420898438	5,61999988555908	0,0955744035309181
0,046574481530115	0,167634780883789	5,69000005722046	0,0976509909378365
0,0471799503429793	0,171975006103516	5,76000022888184	0,100520672276616
0,047692268708488	0,172265243530273	5,82000017166138	0,0994536239886656
0,0482977375213522	0,165162231445313	5,8899998664856	0,0972572670434602
0,0489032026962377	0,16320947265625	5,96000003814697	0,0940482277655974
0,0494620981044136	0,176860244750977	6,01999998092651	0,089702574769035
0,0500675669172779	0,171410202026367	6,09000015258789	0,0868092392920516
0,0506730357301421	0,17198908996582	6,15999984741211	0,0886069756234065
0,0511387770529836	0,172862396240234	6,21999979019165	0,0908928777789697
0,0516976724611595	0,168785705566406	6,28999996185303	0,0935971329454333
0,0522565642313566	0,174465454101563	6,3600001335144	0,092258836957626
0,0527223128301557	0,172573638916016	6,42000007629395	0,0922768085729331
0,05332778164302	0,161097763061523	6,48999977111816	0,0907797730178572
0,0538866734132171	0,172653335571289	6,55999994277954	0,0925954009289853
0,054445568821393	0,174865386962891	6,61999988555908	0,0984109647106379
0,0550510376342572	0,178091445922852	6,69000005722046	0,10193762864219
0,0556565028091427	0,173162124633789	6,76000022888184	0,100455959909596
0,0561688248126302	0,179452850341797	6,82000017166138	0,0987347739282995
0,0567742936254945	0,17896028137207	6,8899998664856	0,0945643841987476
